TOP,MIDDLE,JUNGLE,BOTTOM,UTILITY,OUTCOME,experience,goldspent,baron,champion_kills,dragon,inhibitor,riftHerald,tower,teamId
Aatrox,Zed,Neeko,Ashe,Blitzcrank,Lose,35539,43389,0,20,0,0,0,0,200
Vayne,Katarina,Khazix,Ashe,Kennen,Win,107413,112159,0,67,0,2,0,4,200
Aatrox,Zed,Neeko,Ashe,Poppy,Lose,100909,116789,0,67,0,1,0,2,100
Rumble,Cassiopeia,LeeSin,Kaisa,Pyke,Win,74793,9425,1,50,2,2,2,8,100
Jax,Leblanc,Khazix,Jinx,Rakan,Lose,72734,80734,1,33,2,1,0,7,200
Malphite,Viego,Maokai,KogMaw,Milio,Win,71044,63547,1,34,4,1,1,9,200
Jayce,Qiyana,Karthus,Aphelios,FiddleSticks,Lose,56622,64257,0,19,0,1,1,5,100
Renekton,KSante,Poppy,Karthus,Blitzcrank,Win,73258,66398,1,31,2,2,0,11,200
Gwen,Lux,LeeSin,Draven,Milio,Lose,59373,64923,0,13,2,0,2,2,100
Renekton,KSante,Poppy,Karthus,Zoe,Win,131221,141251,0,75,0,2,0,4,200
Gwen,Lux,LeeSin,Draven,Gragas,Lose,123551,138001,0,69,0,2,0,4,100
Kayle,Anivia,Pantheon,Xayah,Rakan,Win,71512,7800,0,43,3,2,1,10,100
Shen,Syndra,Vi,Kaisa,Nautilus,Lose,65782,72932,2,25,1,0,0,4,200
Poppy,Fizz,Ivern,Aphelios,Karma,Win,69173,7950,1,29,2,2,2,7,100
KSante,Leblanc,MonkeyKing,KogMaw,Rakan,Lose,64345,70380,1,18,1,0,0,5,200
KSante,AurelionSol,Rammus,Draven,Blitzcrank,Win,68138,8375,1,38,1,3,1,11,100
Aatrox,Zilean,MasterYi,Kaisa,Pyke,Lose,55492,62317,0,19,3,0,1,4,200
Rengar,Tristana,Gragas,Jinx,Braum,Win,53922,4950,1,25,1,3,1,11,100
Singed,Ahri,Sejuani,Aphelios,Milio,Lose,44390,49115,0,13,1,0,1,2,200
Gragas,Aatrox,Khazix,Draven,Nautilus,Win,77882,8875,2,46,3,2,2,8,100
Fiora,Tristana,Nunu,Xayah,Rakan,Lose,64373,72223,0,30,2,0,0,7,200
Yone,Taliyah,Vi,Zeri,Lulu,Win,53471,6125,1,24,3,1,1,5,100
Rengar,Ahri,Diana,Aphelios,Thresh,Lose,42377,48062,0,17,0,0,1,2,200
Rengar,Tristana,Elise,Seraphine,Heimerdinger,Win,85177,10900,0,37,3,2,1,10,100
Gragas,AurelionSol,Khazix,Kaisa,Zilean,Lose,92593,101893,3,36,1,0,1,2,200
Ornn,Poppy,Shaco,Ezreal,Karma,Win,63490,58900,1,33,4,2,2,11,200
Shen,Viktor,Nidalee,Jinx,Lulu,Lose,51550,58100,0,22,0,0,0,0,100
KSante,Annie,Gragas,Samira,Rell,Win,46128,41007,0,28,3,0,1,6,200
Gangplank,Cassiopeia,Nidalee,Xayah,Nautilus,Lose,36507,40632,0,11,0,0,1,0,100
Fiora,Jayce,Nidalee,Aphelios,Alistar,Win,45266,4925,0,31,2,1,2,8,100
Kennen,Neeko,Ivern,Draven,Nautilus,Lose,34780,38230,0,9,0,0,0,0,200
Fiora,Jayce,Nidalee,Aphelios,Samira,Win,66592,68348,0,48,0,2,0,4,200
Kennen,Neeko,Ivern,Draven,Thresh,Lose,56498,64498,0,38,0,0,0,0,100
KSante,Ahri,Lillia,Samira,Rell,Win,43647,5175,0,26,1,0,2,6,100
Illaoi,Orianna,LeeSin,Xayah,Zyra,Lose,36945,41970,0,12,1,0,0,1,200
Renekton,Ahri,Khazix,Zeri,Rell,Win,35410,3900,0,23,2,0,2,4,100
Kayle,Syndra,LeeSin,Kaisa,Janna,Lose,27924,31199,0,10,0,0,0,0,200
Mordekaiser,Zed,Nunu,Twitch,Zilean,Win,33778,34672,0,18,1,0,2,3,200
Urgot,Katarina,Evelynn,Draven,Thresh,Lose,30622,34647,0,13,0,0,0,0,100
Cassiopeia,Vex,Kindred,Aphelios,Karma,Win,67601,8975,1,41,2,2,2,9,100
Kalista,Syndra,Ivern,Xayah,Rakan,Lose,57228,64803,0,33,2,0,0,5,200
Yorick,Ekko,Kayn,Aphelios,Zyra,Win,43442,44509,0,26,3,1,1,6,200
Darius,Syndra,Khazix,Jhin,Janna,Lose,38074,42374,0,9,0,0,1,2,100
Yorick,Ekko,Kayn,Aphelios,Gangplank,Win,180637,19050,0,79,0,3,0,4,100
Darius,Syndra,Khazix,Jhin,Xerath,Lose,161769,179639,0,54,0,0,0,2,200
Yorick,Ekko,Kayn,Aphelios,Jinx,Win,92699,11175,0,55,0,1,0,4,100
Darius,Syndra,Khazix,Jhin,Rengar,Lose,85337,102687,0,51,0,0,0,1,200
Yorick,Ekko,Kayn,Aphelios,Kaisa,Win,87249,17310,0,51,0,1,0,4,100
Darius,Syndra,Khazix,Jhin,Viktor,Lose,79046,91496,0,40,0,1,0,2,200
Kayle,Ahri,Vi,Kalista,Renata,Win,77749,7700,1,33,1,2,1,10,100
KSante,Lissandra,MonkeyKing,Aphelios,Karma,Lose,68759,76784,1,24,3,1,1,7,200
Illaoi,Viktor,LeeSin,Jhin,Pyke,Win,35427,4050,0,17,0,0,0,1,100
Jayce,Lux,Graves,Aphelios,Thresh,Lose,30505,35180,0,12,1,0,2,1,200
Swain,Syndra,Belveth,Lucian,Milio,Win,78138,7750,2,38,1,1,2,6,100
Illaoi,Cassiopeia,Viego,Xayah,Blitzcrank,Lose,62820,71845,0,28,3,0,0,4,200
Jax,Annie,Graves,Ezreal,Neeko,Win,35337,34622,0,17,1,0,0,4,200
Maokai,Yone,Nidalee,Aphelios,Soraka,Lose,28797,32272,0,7,0,0,1,0,100
Jayce,Vex,Viego,Aphelios,Soraka,Win,38394,4475,0,15,2,0,2,3,100
Garen,Akshan,Gragas,Tristana,Rakan,Lose,33523,38548,0,22,0,0,0,3,200
Jayce,Vex,Viego,Aphelios,Trundle,Win,73572,9350,0,65,0,1,0,4,100
Garen,Akshan,Gragas,Tristana,Yasuo,Lose,63302,72752,0,45,0,0,0,0,200
Sion,Leblanc,Graves,Ezreal,Karma,Win,34463,4685,0,9,2,0,1,4,100
Olaf,Qiyana,Ekko,Sivir,Lulu,Lose,29462,32572,0,1,0,0,1,0,200
Gwen,Zed,Karthus,Xayah,Rakan,Win,57600,6950,1,32,2,1,0,8,100
Akali,Yasuo,Shaco,Samira,Nautilus,Lose,45375,52250,0,20,0,0,1,1,200
Gnar,Rumble,Viego,Kaisa,Blitzcrank,Win,34568,30215,0,17,1,0,1,6,200
Sylas,Akali,LeeSin,Zeri,Nautilus,Lose,26090,30290,0,6,1,0,0,0,100
Ornn,Ahri,LeeSin,Ezreal,Seraphine,Win,66044,57200,1,36,3,1,0,8,200
Udyr,Azir,Graves,Twitch,Taric,Lose,49925,56675,0,15,1,1,2,5,100
Poppy,KSante,Evelynn,Ezreal,Karma,Win,58186,6925,1,16,1,3,1,11,100
Gnar,Urgot,Nidalee,Aphelios,Alistar,Lose,48595,53845,0,14,2,0,1,1,200
Ornn,Katarina,Khazix,Ezreal,Neeko,Win,67350,61337,1,33,4,3,1,11,200
Poppy,Syndra,Nidalee,Ashe,Thresh,Lose,53087,59262,0,21,0,0,1,0,100
Ornn,Katarina,Khazix,Ezreal,Ivern,Win,71988,8200,0,41,0,1,0,4,100
Poppy,Syndra,Nidalee,Ashe,Teemo,Lose,65558,75243,0,30,0,0,0,0,200
Yorick,Sylas,Nidalee,Jinx,Senna,Win,66976,63737,1,34,3,2,2,10,200
Gangplank,Orianna,Graves,Jhin,Velkoz,Lose,56537,62897,0,19,0,0,0,1,100
Fiora,Yone,Kindred,Ziggs,Nautilus,Win,53858,48978,1,33,2,0,0,4,200
Nasus,Lissandra,Khazix,Twitch,Xerath,Lose,42503,49178,0,22,1,0,2,3,100
Gnar,KogMaw,Amumu,Kaisa,Alistar,Win,42451,4525,0,21,1,0,2,5,100
Akali,Talon,Graves,Jhin,Seraphine,Lose,33420,36495,0,8,0,0,0,1,200
Swain,Tristana,Nidalee,Caitlyn,Senna,Win,67360,8575,1,34,2,3,1,11,100
Pantheon,Lux,Graves,Ezreal,Karma,Lose,55509,63344,0,22,1,0,1,2,200
Jax,Leblanc,LeeSin,Aphelios,Rakan,Win,63061,6675,1,31,4,2,2,10,100
Urgot,Lissandra,Hecarim,Samira,Nautilus,Lose,48281,55486,0,19,0,0,0,2,200
Renekton,Ahri,Sylas,Jinx,Thresh,Win,66145,7125,1,35,1,0,0,4,100
Azir,Tristana,Elise,Varus,Rakan,Lose,53556,61281,0,22,2,0,2,3,200
Malphite,Leblanc,Hecarim,Aphelios,Rakan,Win,32427,4300,0,16,2,0,1,2,100
Shen,Sylas,Graves,Jinx,Thresh,Lose,28239,31639,0,8,0,0,0,0,200
Gwen,Lissandra,Kindred,Ezreal,Shaco,Win,64712,6425,1,24,0,2,2,9,100
Jax,Ahri,Vi,Aphelios,Thresh,Lose,53913,60363,0,17,3,0,0,3,200
Yorick,Tristana,Gragas,Yasuo,Anivia,Win,116144,149647,0,44,3,3,2,10,200
Vayne,Pantheon,Nocturne,Ezreal,Leblanc,Lose,123247,140927,3,44,4,2,0,7,100
Yorick,Tristana,Gragas,Yasuo,Veigar,Win,56644,8850,0,33,0,1,0,4,100
Vayne,Pantheon,Nocturne,Ezreal,Aatrox,Lose,53148,62148,0,30,0,0,0,1,200
Riven,Ryze,Nunu,Samira,Belveth,Win,89500,96322,1,26,3,2,1,10,200
Renekton,Lissandra,Vi,Kaisa,Thresh,Lose,86497,95747,2,34,2,1,0,5,100
Illaoi,Yasuo,Rengar,Ezreal,Thresh,Win,105548,111716,3,43,4,2,0,10,200
Garen,Ahri,Khazix,Jhin,Ashe,Lose,95461,106311,0,48,1,1,2,5,100
Gangplank,Orianna,JarvanIV,MissFortune,Pyke,Win,68476,70066,1,34,3,2,1,11,200
Gwen,Tryndamere,Khazix,Kaisa,Amumu,Lose,60766,67241,0,21,0,0,1,4,100
Gangplank,Vex,LeeSin,Draven,Nautilus,Win,54758,7450,1,36,2,0,1,6,100
Sett,Taliyah,Ekko,Twitch,Thresh,Lose,43190,48515,0,18,1,0,1,1,200
Pantheon,Sett,Karthus,KogMaw,Milio,Win,78904,88315,0,36,2,1,0,7,200
Renekton,Annie,LeeSin,Ezreal,Pyke,Lose,80365,91340,2,34,2,0,2,6,100
Jayce,Syndra,Diana,Samira,Neeko,Win,97796,95471,2,51,2,2,0,9,200
Belveth,TwistedFate,Khazix,Ezreal,Graves,Lose,80921,94831,0,44,2,1,2,6,100
Gangplank,Orianna,Maokai,Xayah,Rakan,Win,70997,71488,2,25,1,2,1,10,200
Fiora,Annie,Nidalee,Aphelios,Bard,Lose,62313,68788,0,15,2,0,1,3,100
Fiora,Neeko,Vi,Kaisa,Nautilus,Win,42029,39013,0,21,1,0,0,2,200
Jayce,KSante,Gragas,Ezreal,Alistar,Lose,34338,38313,0,12,0,0,2,2,100
Jax,Ahri,Karthus,Lucian,Pyke,Win,87200,11500,1,45,3,2,2,9,100
Gragas,Orianna,Khazix,Kaisa,Blitzcrank,Lose,89588,100638,1,52,1,1,0,6,200
Jax,Ahri,Karthus,Lucian,Khazix,Win,290157,28250,0,134,0,3,0,4,100
Gragas,Orianna,Khazix,Kaisa,Velkoz,Lose,281821,307906,0,122,0,0,0,2,200
Jax,Ahri,Karthus,Lucian,Renata,Win,74085,7000,0,56,0,1,0,4,100
Gragas,Orianna,Khazix,Kaisa,Tristana,Lose,63030,71630,0,42,0,0,0,1,200
Maokai,Anivia,LeeSin,KogMaw,Soraka,Win,75135,7275,1,33,3,2,2,7,100
Yone,Galio,Belveth,Xayah,Rakan,Lose,68024,75674,1,28,1,0,0,3,200
Jayce,Illaoi,MasterYi,Swain,Pyke,Win,54538,7500,0,34,1,3,2,11,100
MasterYi,Katarina,LeeSin,Ezreal,Yuumi,Lose,41607,49232,0,16,1,0,0,0,200
Malphite,Vex,Vi,Draven,Karma,Win,25859,4250,0,12,1,0,1,1,100
Ornn,Ahri,LeeSin,Samira,Rakan,Lose,22906,24656,0,2,0,0,0,0,200
Malphite,Vex,Vi,Draven,Camille,Win,110433,119439,0,55,0,1,0,4,200
Ornn,Ahri,LeeSin,Samira,Graves,Lose,105139,119339,0,65,0,2,0,3,100
Jayce,Viktor,Kindred,Jhin,Zyra,Win,32424,5360,0,15,2,1,1,9,100
Kennen,Rumble,LeeSin,Jinx,Pyke,Lose,21951,24776,0,4,0,0,0,0,200
KSante,Leblanc,LeeSin,Twitch,Braum,Win,43160,39255,0,32,2,0,1,7,200
Gragas,Katarina,JarvanIV,Draven,Milio,Lose,33405,38455,0,10,0,0,0,0,100
Fiora,Diana,Ekko,Yasuo,Alistar,Win,89153,96705,1,41,3,1,0,9,200
Renekton,Talon,Nidalee,Xayah,Taric,Lose,87780,97280,2,39,3,1,2,10,100
Zed,Zac,Nidalee,Xayah,Alistar,Win,64734,60160,1,28,2,2,2,9,200
Yone,Singed,Diana,Kaisa,Leona,Lose,53935,59260,0,15,1,0,0,1,100
Tryndamere,Zed,Ekko,Ezreal,Shaco,Win,76401,71171,2,29,2,2,2,10,200
Sion,Renekton,LeeSin,MissFortune,Gragas,Lose,62636,68661,0,17,2,0,0,0,100
KSante,Leblanc,Skarner,Aphelios,Pyke,Win,63395,7650,1,38,3,2,1,10,100
Poppy,Tristana,Diana,Ezreal,Bard,Lose,47927,55362,0,19,0,0,1,1,200
Ornn,Ahri,MasterYi,Aphelios,Karma,Win,35115,32175,0,21,2,0,1,3,200
DrMundo,Zoe,Vi,Ezreal,Shaco,Lose,27390,31690,0,7,0,0,0,0,100
Rengar,TwistedFate,Ekko,Ezreal,Velkoz,Win,33247,4025,0,25,1,0,1,4,100
Renekton,Sylas,Neeko,Aphelios,Seraphine,Lose,25064,28164,0,5,0,0,0,0,200
Rengar,TwistedFate,Ekko,Ezreal,Graves,Win,128915,139272,0,78,0,2,0,4,200
Renekton,Sylas,Neeko,Aphelios,Ashe,Lose,119502,133652,0,74,0,2,0,2,100
Sion,Orianna,Volibear,Xayah,Rakan,Win,76607,8100,1,34,2,2,0,10,100
Sett,Neeko,Khazix,Ezreal,Karma,Lose,68909,76834,0,32,2,0,2,4,200
DrMundo,Sylas,Karthus,Ashe,Amumu,Win,66720,55938,1,40,3,1,0,8,200
Garen,Katarina,FiddleSticks,Ezreal,Heimerdinger,Lose,49513,57013,0,31,0,0,2,2,100
Irelia,Renekton,Amumu,Velkoz,Nautilus,Win,39454,34717,0,26,1,0,1,2,200
Sion,Jayce,Nidalee,Kaisa,JarvanIV,Lose,30942,35867,0,15,1,0,1,0,100
Gangplank,Ekko,Nidalee,Samira,Amumu,Win,47095,5960,0,23,3,2,2,7,100
KSante,Cassiopeia,Twitch,Zeri,Nautilus,Lose,40102,46552,0,5,0,0,0,0,200
Camille,Viktor,Kayn,Varus,Milio,Win,71296,7000,1,30,3,2,2,10,100
Sion,Yone,Karthus,Twitch,Yuumi,Lose,55467,61217,0,14,0,0,0,2,200
Ornn,Rumble,Shaco,KogMaw,Pyke,Win,77506,9650,1,35,2,1,0,6,100
Warwick,Jayce,Nidalee,Jinx,Thresh,Lose,65142,74042,1,28,2,1,2,7,200
Malphite,Neeko,Talon,Kaisa,Seraphine,Win,64259,6450,1,26,1,2,2,9,100
Sylas,Yasuo,Jax,Ezreal,Yuumi,Lose,49898,55573,0,12,2,0,0,2,200
Gangplank,Zed,LeeSin,MissFortune,Pyke,Win,87207,98700,1,43,3,2,0,10,200
Poppy,Vex,Amumu,Jhin,Bard,Lose,77250,88050,0,36,1,0,1,3,100
Jax,Leblanc,Zac,Xayah,Rakan,Win,65672,7950,1,38,2,1,2,10,100
Cassiopeia,Katarina,Hecarim,Jinx,Thresh,Lose,53584,59184,0,20,1,0,0,1,200
Jayce,Ahri,Vi,Aphelios,Pantheon,Win,63030,7875,1,25,4,2,1,9,100
Akali,Azir,JarvanIV,Zeri,Lulu,Lose,50241,57091,0,14,0,0,1,1,200
Zac,Galio,MonkeyKing,Lucian,Yuumi,Win,31791,4000,0,18,1,0,0,0,100
Volibear,Zed,Warwick,Kaisa,Thresh,Lose,31068,34178,0,10,1,0,1,3,200
Taric,Galio,Hecarim,Ezreal,Rakan,Win,52073,5875,1,27,3,1,0,7,100
Nautilus,Sylas,Viego,Varus,TahmKench,Lose,40735,45885,0,12,1,0,2,2,200
Cassiopeia,Katarina,RekSai,Xayah,Thresh,Win,67473,6300,1,41,2,2,2,10,100
Illaoi,Viktor,Khazix,Ezreal,Shaco,Lose,49528,56728,0,17,0,0,0,2,200
Graves,Akali,Gragas,Ezreal,Soraka,Win,68825,7325,1,23,4,1,2,6,100
Aatrox,Katarina,Viego,Zeri,Karma,Lose,59997,66597,0,24,0,0,0,3,200
Akali,Akshan,Rengar,Jinx,Thresh,Win,37170,34914,0,22,1,0,1,3,200
Rumble,Pantheon,Zac,Aphelios,Lulu,Lose,30339,33914,0,10,1,0,0,0,100
Fiora,Ahri,Khazix,Samira,Gragas,Win,73737,67985,1,44,3,2,1,9,200
Volibear,Irelia,Vi,Aphelios,Lux,Lose,58060,68585,0,23,0,0,1,2,100
Zac,Vex,LeeSin,Kaisa,Rakan,Win,34362,31232,0,16,0,0,2,3,200
Yone,Yasuo,Viego,Ezreal,Braum,Lose,26807,30282,0,7,1,0,0,0,100
Garen,Orianna,Shaco,Kaisa,Pyke,Win,69543,63104,1,29,2,2,1,10,200
Olaf,Lissandra,LeeSin,Ezreal,Yuumi,Lose,55004,60979,0,15,2,0,1,1,100
Gwen,Rumble,JarvanIV,Zeri,Yuumi,Win,66851,6775,1,17,1,2,2,10,100
Ornn,Lux,Nidalee,Aphelios,Milio,Lose,59950,66200,0,11,3,0,0,2,200
Elise,Yone,Kindred,Tristana,Gragas,Win,29479,23554,0,22,2,2,1,10,200
Darius,LeeSin,Nidalee,Ezreal,Blitzcrank,Lose,19654,23164,0,7,0,0,0,0,100
Malphite,AurelionSol,Viego,Ezreal,Karma,Win,32056,31626,0,11,1,0,2,1,200
Poppy,Malzahar,Elise,Aphelios,Thresh,Lose,27151,29851,0,2,0,0,0,0,100
Malphite,AurelionSol,Viego,Ezreal,Rengar,Win,59309,8000,0,45,0,1,0,2,100
Poppy,Malzahar,Elise,Aphelios,Zoe,Lose,54840,64525,0,39,0,0,0,1,200
Gangplank,AurelionSol,Amumu,Ezreal,Bard,Win,94304,94503,2,35,4,0,0,5,200
Gwen,Yone,LeeSin,Jhin,Karma,Lose,84428,92453,1,35,2,1,2,6,100
KSante,Viktor,Sejuani,Jinx,Thresh,Win,72149,8750,2,41,4,2,2,9,100
Fiora,Sylas,Khazix,Samira,Pyke,Lose,59013,67563,0,21,0,1,0,8,200
KSante,Viktor,Sejuani,Jinx,Janna,Win,95052,8600,0,47,0,1,0,4,100
Fiora,Sylas,Khazix,Samira,KSante,Lose,92167,104217,0,53,0,0,0,2,200
Zac,Annie,Graves,Aphelios,Milio,Win,68877,62452,1,35,2,1,1,7,200
Rumble,KSante,RekSai,Kaisa,Nautilus,Lose,55277,60352,0,21,1,0,1,3,100
Gwen,Yasuo,Zac,Ezreal,Karma,Win,55845,5360,1,23,2,0,2,4,100
Jax,Rumble,LeeSin,Xayah,Thresh,Lose,48776,54401,0,18,2,0,0,2,200
KSante,Belveth,MasterYi,Twitch,Taric,Win,73846,79089,1,39,3,3,1,11,200
Gragas,Zed,LeeSin,Aphelios,Lux,Lose,69414,79264,1,34,1,0,1,1,100
Camille,Ahri,Vi,Ezreal,Rakan,Win,67722,61905,1,30,2,2,2,10,200
Sion,Talon,Graves,Caitlyn,Lux,Lose,55130,63040,0,13,2,0,0,2,100
Poppy,Kled,Elise,Ezreal,Karma,Win,56372,51437,1,30,2,0,2,6,200
Ornn,Heimerdinger,LeeSin,Twitch,Taric,Lose,43912,49037,0,18,0,0,0,1,100
Poppy,Kled,Elise,Ezreal,Karma,Win,98621,11400,0,61,0,1,0,4,100
Ornn,Heimerdinger,LeeSin,Twitch,Rakan,Lose,90729,101279,0,52,0,1,0,2,200
Ornn,Orianna,Elise,Ezreal,Karma,Win,72477,68480,1,25,4,3,2,11,200
Garen,Ahri,Poppy,Aphelios,Lulu,Lose,61005,68005,0,12,0,0,0,3,100
Jayce,Velkoz,Vi,Ezreal,Karma,Win,77296,8325,1,33,4,1,2,9,100
Cassiopeia,Akshan,JarvanIV,Jinx,Thresh,Lose,68502,75302,0,24,0,0,0,3,200
Fiora,Gragas,Khazix,Veigar,Thresh,Win,84974,9000,2,45,3,2,0,10,100
Gwen,AurelionSol,MonkeyKing,Zeri,Yuumi,Lose,72731,80706,0,33,1,0,2,4,200
Illaoi,Diana,JarvanIV,Kalista,Renata,Win,57147,7060,1,25,3,1,2,9,100
Camille,Lissandra,Poppy,Zeri,Rakan,Lose,42744,47244,0,14,0,0,0,1,200
Illaoi,Diana,JarvanIV,Kalista,Draven,Win,81344,16350,0,51,0,1,0,4,100
Camille,Lissandra,Poppy,Zeri,Ashe,Lose,79137,89037,0,49,0,0,0,1,200
Malphite,TwistedFate,Poppy,Jinx,Thresh,Win,51369,50996,1,15,1,2,2,8,200
Aatrox,Zed,Nidalee,Aphelios,Amumu,Lose,44471,48646,0,3,1,0,0,1,100
Illaoi,Rumble,Nidalee,Varus,Heimerdinger,Win,40610,39778,0,24,1,2,2,10,200
Warwick,Fizz,Evelynn,Aphelios,Thresh,Lose,34093,38618,0,15,1,0,0,0,100
Jayce,Yone,Gragas,Jhin,Amumu,Win,76942,8425,1,35,3,2,1,10,100
Ornn,Ahri,Khazix,Jinx,Milio,Lose,65651,71586,0,21,2,0,1,2,200
Jax,Zoe,Kindred,Varus,Milio,Win,90927,88500,2,33,3,2,1,8,200
Fiora,AurelionSol,Kayn,Zeri,Yuumi,Lose,79500,86725,0,19,3,0,1,4,100
Udyr,Qiyana,Sylas,Jinx,Pyke,Win,52840,7375,1,28,2,0,1,6,100
Kayle,Leblanc,LeeSin,Aphelios,Milio,Lose,41224,46349,0,12,1,0,1,0,200
Jayce,Veigar,Khazix,Jhin,Ashe,Win,88711,10375,1,38,1,2,0,9,100
KSante,Ahri,Udyr,Xayah,Karma,Lose,86366,95306,1,38,4,0,2,5,200
Ryze,Illaoi,Vi,Jinx,Pyke,Win,34237,4600,0,26,1,0,1,2,100
Katarina,Jayce,JarvanIV,Aphelios,Thresh,Lose,26880,29655,0,9,0,0,0,0,200
Ryze,Illaoi,Vi,Jinx,Gangplank,Win,119182,14250,0,73,0,2,0,4,100
Katarina,Jayce,JarvanIV,Aphelios,Zyra,Lose,112151,126701,0,68,0,1,0,3,200
Gangplank,Kennen,Khazix,Lucian,Milio,Win,103491,18175,1,59,3,2,1,10,100
Jayce,Annie,LeeSin,Draven,Nautilus,Lose,93756,109031,2,45,3,0,1,5,200
Cassiopeia,Nocturne,Elise,Aphelios,Gragas,Win,68316,63702,1,35,2,1,2,11,200
Zed,Zac,Nidalee,Nilah,Alistar,Lose,56502,62527,0,24,1,0,0,0,100
Jax,Malphite,Sejuani,Xayah,Rakan,Win,40054,37309,0,20,2,0,0,6,200
Gragas,Akshan,Elise,Aphelios,Senna,Lose,31884,36134,0,7,0,0,1,0,100
Yone,Diana,Khazix,Jhin,Soraka,Win,99486,10200,2,42,3,3,1,11,100
TahmKench,Sylas,Kindred,Aphelios,Thresh,Lose,85396,93946,1,27,3,0,1,5,200
Olaf,Rumble,MasterYi,Jinx,Taric,Win,37197,30734,0,29,1,0,1,6,200
Udyr,Yone,FiddleSticks,Kaisa,Nautilus,Lose,26309,29309,0,2,0,0,0,0,100
Vladimir,Akshan,Warwick,Ezreal,Bard,Win,59872,55403,1,33,4,1,1,9,200
Vayne,Syndra,LeeSin,AurelionSol,Rakan,Lose,47878,55538,0,24,0,0,1,2,100
Nidalee,Sylas,MasterYi,Chogath,Swain,Win,35521,39778,0,19,2,0,1,1,200
Teemo,Ahri,JarvanIV,Varus,Karma,Lose,34018,37143,0,11,0,0,0,1,100
Darius,Irelia,Sylas,Kaisa,Nautilus,Win,86258,85166,1,45,4,2,0,9,200
Poppy,Lissandra,Khazix,Ezreal,Karma,Lose,76016,85751,1,35,0,0,2,6,100
Udyr,Sylas,Poppy,Jinx,Thresh,Win,33294,35238,0,14,0,0,2,2,200
Fiora,Ryze,LeeSin,Ezreal,Braum,Lose,31463,35438,0,5,1,0,0,0,100
Olaf,Katarina,LeeSin,Caitlyn,Zyra,Win,83695,8175,2,38,2,2,2,9,100
Jax,MonkeyKing,Kayn,Zeri,Yuumi,Lose,75408,85058,0,31,2,0,0,6,200
Kled,Cassiopeia,Hecarim,Lucian,Yuumi,Win,75353,89960,1,37,2,2,0,11,200
Rengar,Sylas,LeeSin,Jinx,Milio,Lose,80635,90035,1,44,3,0,2,3,100
Aatrox,Qiyana,Elise,Xayah,Thresh,Win,101227,11750,2,53,3,3,0,10,100
Fiora,Sylas,Sejuani,Aphelios,Rakan,Lose,83351,92376,1,25,2,2,1,8,200
Volibear,Malzahar,Vi,Veigar,Karma,Win,69113,11100,1,38,3,2,1,10,100
Riven,Ahri,Amumu,Aphelios,Zyra,Lose,57176,66626,0,30,0,0,0,1,200
Sejuani,KSante,Gragas,Xayah,Rakan,Win,47730,6195,0,26,2,1,1,7,100
Rumble,Sylas,Rammus,Varus,Karma,Lose,39394,45119,0,9,0,0,0,0,200
Sion,Katarina,Viego,Zeri,Yuumi,Win,43433,40788,0,17,0,0,1,2,200
KSante,Zac,MonkeyKing,Draven,Rakan,Lose,35788,39263,0,3,2,0,0,0,100
Ornn,Irelia,Kindred,Draven,Thresh,Win,36138,35300,0,14,2,0,2,3,200
Renekton,Lissandra,Hecarim,KogMaw,Rakan,Lose,31050,35450,0,10,0,0,0,0,100
Sett,Ahri,Khazix,Ezreal,Neeko,Win,41607,5700,0,28,2,2,2,7,100
Malphite,Akshan,Evelynn,Jinx,Lulu,Lose,33867,38892,0,12,0,0,0,0,200
Renekton,Ziggs,Vi,Varus,Pyke,Win,75364,8150,1,42,4,1,2,7,100
Gangplank,Yasuo,Viego,Caitlyn,Xerath,Lose,66717,76297,0,28,0,0,0,2,200
Shen,Yone,Sejuani,Sivir,Pyke,Win,55244,51579,1,33,2,1,1,8,200
Zac,Shyvana,LeeSin,Xayah,Rakan,Lose,44829,49754,0,17,1,0,1,2,100
Shen,Yone,Sejuani,Sivir,Zeri,Win,113751,17200,0,65,0,1,0,4,100
Zac,Shyvana,LeeSin,Xayah,KogMaw,Lose,102048,118898,0,58,0,0,0,2,200
Singed,Qiyana,Graves,Ashe,Rakan,Win,74883,8375,0,38,4,2,2,10,100
Malphite,Diana,Rammus,Varus,Blitzcrank,Lose,66252,74097,1,23,0,0,0,3,200
Tryndamere,KSante,Nidalee,Aphelios,Milio,Win,55994,7225,1,26,2,1,2,8,100
Malphite,Annie,Khazix,Jinx,Lulu,Lose,44532,50532,0,11,1,0,0,3,200
Gragas,Vex,LeeSin,Aphelios,Thresh,Win,41392,5875,0,25,2,0,1,5,100
Jax,Swain,MonkeyKing,Zeri,Rakan,Lose,36034,40659,0,10,0,0,1,1,200
Illaoi,Syndra,FiddleSticks,Kaisa,Pyke,Win,58185,8375,1,36,1,3,2,11,100
Rengar,Ahri,LeeSin,Aphelios,Nautilus,Lose,40807,45607,0,11,1,0,0,1,200
Illaoi,Syndra,FiddleSticks,Kaisa,Sion,Win,82663,11100,0,61,0,2,0,4,100
Rengar,Ahri,LeeSin,Aphelios,Varus,Lose,73119,85319,0,47,0,0,0,0,200
Graves,Zed,LeeSin,Viktor,Shaco,Win,82851,86107,0,44,4,1,0,10,200
Jayce,Fizz,Nunu,KogMaw,Milio,Lose,77432,83907,1,31,0,0,2,3,100
